text,label
"I visited the nice looking store and met with a sales woman who seemed pleasant and helpful. She even came to my house the next day for a complimentary review of my space and the several pieces of furniture that I needed. To make a long story short, she barely made any effort and was so unresponsive, I wound up completely wasting several weeks. What poor service!",1
Some of the best shrimp and grits I've ever had. The grits were southern style so they were creamy. The shrimp were seasoned to perfection. I will always come here when I'm in the Charlotte area. The service was great and the place wasn't huge so I'm sure it gets crowded. Well worth the wait if need be.,2
"I LOVE WINGS! Best fried chicken wings I've had in the UK. Took my dad for his first taster last night, great service, relaxed atmosphere, cool music AND I got to try on the Chewbacca mask I would recommend the Tiger sauce, Chalapeno and Oh Canada sauces! I don't think I'll ever get bored of this place!",2
"A mini retreat within Vegas. They have great outdoor covered terrace that's quiet and with a great view of the Springs Preserve. You don't have to pay admission if you're just visiting the Cafe. I remember last year, they served an awesome Sunday Buffet brunch every weekend with live music. My Favorite Item Kobe Beef Burger. Yum!",2
I have tried several yoga studios in the Charlotte area and this studio is by far the best. The vibe in undeniable and the instructors are extremely helpful. There's a great balance between challenging vinyasa classes and restorative calming classes. I would recommend this studio to anyone who is looking for an awesome yoga experience.,2
"I visit the Nanyang every time I come up to Edinburgh as I own a flat in Jubilee Hall just across the road. I have never been disappointed with any of the dishes and the service is polite and friendly. I know that there are two other Malaysian restaurants a few minutes away but it is nice to sit and look out of the window at the stunning Victorian architecture, and I don't mind the price at all.",2
"A bit of a painful star rating, the place used to better until new management took over. Since the management the good quality has decreased, the staff are not very talkative, and service is slower. Food is average bar food, they have a pool table but over all your best bet is to by pass this bar and travel down the road a bit.",1
"If you are hungry and you want to get what you pay for.don't stop here. This is one of the only Chipotles where I get the stink eye if I ask for a little more rice beans meat not that I'm asking for mounds of food, but at least enough to fill my burrito The burritos here are way to small to be paying almost 8 bucks for a burrito I don't usually get extras like a drink or chips .",1
"Great food, and overall very good service. The menu had quite a lot of choices, and the lamb that I had was delicious, as well as the dessert. A but pricey, but it was worth it. The service was good, they brought the bill without me asking for it, which was a bit surprising, and didn't check on us afterwards until we asked for out waitress, but otherwise she was very helpful and prompt.",2
"I've always loved this place, but we were disappointed with our usual orders sloppy, non caring food and bartenders that were the same, never checked back no personality, no interaction.yes we know you are busy the last week of Spring Training, but we are locals that would have hung out all summer.get a barback during busy shifts and put someone in the kitchen who cares.",1
"This review is only for the Sunday seafood brunch buffet. It's the best buffet I've every had. I prefer it over the Wynn or Bellagio buffet. Usually, for buffet, you'd be lucky if you get a few items you like. But at this buffet, 90 of what I got, I would actually pay money to buy at a restaurant. It was great! Wait is long though, for obvious reasons.",2
Really excellent food. Took our whole company there to celebrate a recent success and they loved it. I highly recommend the fried rice. Very tasty and not greasy. I like it because the food is very authentic yet simple and made with love. Waiter is awesome. He even played a Cambodian xylophone for us!,2
"This was the worst health care experience I've ever had. Even though I gave a full medical history and went over it with the check iurse, it was completely ignored. This appointment was a complete waste of my time. Dr. Tan. Spent less than 10 minutes with me. And didn't listen to a word I said. DO NOT GO TO THIS PLACE",1
I bet the crab is delicious! I tried everything but the crab. The potato salad and hush puppies were good. And the beer battered shrimps too also good size. But pass the fried clam strips and fried oysters not the best and the lobster bisque gave me the BGs if you want lobster bisque get it at Aqua Knox in the Venetian!,1
As a new comer the the climbing world I was a bit intimidated to go with my friend but I had a blast and signed up the next week. The owner Joe and his staff have always been pleasant and courteous. They also do a great job of changing up the routes and keeping a variety that would suite any skill level.,2
"Came here because I was told this is one of the good dim sum places in Vegas. I'll be honest, I had better. The wait time to get dim sum such as the chicken feet, tripe, spare ribs, etc took about 30mins since we were seated. The tripe and spare ribs were bland. Only good thing was the fried rice and noodles.",1
I love this space! It totally differentiates itself from all other Vegas venues through it's intimate layout which offers a more enjoyable experience. You truly get to feel the bands and ambiance through great acoustics. I've had the pleasure of catching bands like Leche de Tigre to Street Drum Corps. I love the variety in their lineups and totally recommend catching a show here.,2
"Love Yupha's for both lunch and dinner. The service is friendly. Lunch is fabulous as you get the soup and salad that you can prepare how you want, with their really good warm peanut sauce along with whatever entree you order. Every dish I have ever ordered there is wonderful. I drive a little farther at lunch to go to Yupha's as it is my favorite Thai place in the East Valley.",2
I have taken my two dogs there twice now and have been really happy with this place. . The staff takes great care of them and I feel comfortable leaving my girls with them. They keep them busy and have naptime set aside for them from 12 2. My favorite part is picking them up and having them sleeping sound for the rest if the night. Definitely will be back again ,2
"tryout this place last night since many yelpers gave it a 5 stars. unfortunately, this place is no 5 stars to me. portion was small the mirugai on the sushi is about 1 "" by 2 3 "" on top of the rice ball the rice was on the dry side. ordered 12 pieces of sushi, 1 roll, an order of sashimi 4 thin pieces . 115 total for 2 adults a kid tax tips included . not going back. ",1
"Prime rib buffet every Saturday. The service was horrible and food was mediochre.except the salad on the buffet. Great salad. 16 person. Fyi kids menu is only good thru age 8. They have fruit as an option instead of fries. Nice live singer in the background. The prime rib guy can cook your slice more in a skillet if u choose, as well.",1
"Although I have yet to have my hair cut at this salon, I come here just about every 6 weeks to have hair painfully ripped off of my face. I have tried a lot of different salons around town, and Jessica is by far the loveliest and most friendly aesthetician I have ever had! She nearly makes the waxing experience pleasant Definitely a place I'll be staying loyal to!",2
"Went here for dinner based on reviews. We've been traveling for 10 days now and craving something spicy. Wow, wow, wow! Reservations are a must. We saw many people turned away. The Tom Yum Goong soup was very spicy yet so flavorful, we sweated through to drain the bowl the veggie side dish was spicy perfection, the staff were welcoming and funny. We're going back once more before we leave!",2
"Free wifi but not much range. Decent food selection. Go with Salsarita Breakfast Burritos! Wish there was a local alternative to Starbucks. It really isnt good coffee people. nIf you see an older pilot, don't try to be nice to them. They are disgruntled. You would be too if your company took over a million dollars of your pension away while upper management all took bonuses.",2
"Lo Cascio is a nice little Italian restaurant within walking distance of my home. If it was not so close I probably would have never noticed it. I go for the ""Early Bird "" dinners between 4 6 when you can get smaller portions for great prices. Everything I have had so far has been good and the staff is very friendly.",2
Jaw dropping. Hilarious. An all around amazing show. The stunt acts are integrated with a comedy skit that runs throughout the show and entails crude raunchy humor. Absinthe was definitely worth the long line and 100 ticket. Get in line early general admission if you want a close seat to be made fun of because they interact with the first 2 rows of the audience!,2
"This place has some decent barbecue. I ordered a half slab of ribs, pulled pork, baked beans, and potato salad. Everything was pretty average, with the exception of the potato salad that was horrendous. Additionally, many menu items were either sold out or no longer available. I'm not averse to returning here, but I doubt I will anytime soon.",1
"NEVER EVER COME HERE! 25 for a French pedicure, 30 EXTRA DOLLARS FOR GEL! I had to pay 55 for my 16 yr olds pedicure because the lady bamboozled us! I have never paid that much before AND it isn't even a great job! It took longer for the pedicure than me getting a full set! What a joke! Never again! What a rip off! I had to give a star otherwise they would not have given any ",1
"Friendly staff, clean facility, easy parking. I got a microdermabrasion with extractions for the Yelp deal price of 60 for 85. Good value for the service.although I can't say the microderm really helped. That is not a reflection on Angie's Aesthetics though.they performed as promised, and I would recommend them to anyone looking for skincare services.",2
"Stopped for dinner there while traveling on business. Greeted by a friendly hostess, seated and ignored. After 25 minutes without a server, I left. Will not recommend to anyone else passing through. I don't know if all the wait staff didn't feel like serving one person because tips are smaller for one than a group or if they were just incompetent or just rude. Extremely dissatisfied.",1
Came here a few years ago. Service was unbelievable. waiter to guest ratio was 4 1. Definitely pricey. had the 9 course sampler with the wine pairing with tax tip totaled 200pp. But totally worth it! You'd think the tiny bite sized portions for each course would never fill you up. I'm a BIG guy and I was getting full by the 7th dish.,2
This place is way to expensive for the product and service they deliver. I dropped of two simple women's blouses and the bill was over 13! The gal behind the counter when I dropped off and pick up seems miserable! She refuses to make eye contact and is impossible to chat with. nI will be looking for friendlier service with a much more reasonable price tag.,1
"They advertise ""Hot Ready "" I have been there several times they are NEVER hot ready. Tonight was the worst. They were more concerned with counting the till than helping their customers. Yes they were busy right before closing time but they had NOTHING ready NOTHING. That is neither Hot or Ready. This location is very poorly managed! Half a star!",1
"Pizza was mediocre. Beer list is Ok. They have TVs all around which is a plus. However, the facility itself is pretty barren. Tables and chairs are hard as rocks. It's really set up to be a college bar. but there's just simply nothing special about this place that makes it worth going to in my mind.",1
"Great food, beer and service! Stopped by after a long day. Great atmosphere! Plenty of tables. Will definitely be here again! Had the Pumpkin Pie Ale and Good Morning Glendale Coffee Stout. The pumpkin beer is one the best I ever had. Not much pumpkin but the spices cinnamon, nutmeg, etc . The coffee stout is based from Cartel Coffee here in town. Both are definitely worth a try!",2
"Friendly workers, but wish things were labeled better. The boba tea I got was not what I was expecting. I asked for lavender and got a blended cinnamon cream shake with flavorless gummies at the bottom. Donuts were great, just wish flavors were labeled. I will be back, and be more careful with what I order ",2
"I love this place, always good and always open. You have to try the Sustainable Tuna with potatoes or the Filet Mignon its amazing. Located in the Beautiful Bellagio Garden. I was there just 2 weeks ago and can't wait to go back. I have had breakfast and dinner here. The plates are enough for two. Desserts are perfect!",2
They are quick! Always quick to get your order to you and quick to refill drinks. Love that the food here doesn't make you feel heavy and actually tastes healthy without skimping on flavor. Only drawback is some tables are conjoined to other patrons which can be slightly awkward. Nevertheless great place for pho!,2
"Too, too crowded! Drinks are ridiculously overpriced and not strong nor particularly large. Hated the inside part of the club so we spent the majority of the evening outdoors. Nicki Minaj was supposed to be there the night we were there but she never showed. Thank goodness we didn't pay to get in! Hooray for being a girl in Vegas. No it's not fair but neither is life.",1
"If you're staying at the Cosmopolitan anyway, this is a great place for breakfast. Delicious French toast, tasty breakfast burritos, and an excellent bloody Mary with a strip of bacon and chipotle infused vodka the kind of bloody Mary that you eat! yum . It was the perfect way to get our vacation started.",2
"Clean gym, helpful staff and hardly ever crowded. Easy to get ur workout in without having to wait for equipment likes some other gyms. Steam room, sauna, pool usually clean however the jacuzzi is frequently out of service. Maintenance issues I guess but lots of members disappointed. My pops keeps bitchin about it. Lol Bummer.",2
"Oh wow. this is as good as everyone said. hard to find, but it's in that shopping center, get out of your cab and you'll find it, it's close to the main Spring Mountain Road Even if you get the omakase, ask for the toro with the chef in front of you, he is very friendly, funny and helpful with explaining to us the fishies. good place!",2
"There's a lot of fuss going on about James, people tend to overlook another stylist here. Ive experienced James' work so I can honestly compare the two. Perry is my kind of stylist. He knws how the snip a fringe! After repeated disappointments in finding someone who ""gets "" me, the shoe finally fits! Perry takes a lot of pride in his work and is overall a very pleasant person to converse with.",2
"Nice guy at front desk upgraded us to a suite in HRH Tower. Awesome suite albeit a titch shabby but considering the color palette it's expected. Beds seem to be feather topped, nice but a bit awkward. Very comfortable and relatively chic suite design seems more NY than Vegas. Fu dinner was much better than expected. Cake at the diner was dry. Overall a high recommendation.",2
"Yesterday I got my first tattoo with Ed. My girlfriend also got tattoos done with Rita and Ed recently and both were great. We aren't artists by any means, so they fancied up our designs and did an amazing job. Everyone there including Jess, the other artist, and the receptionist is very friendly and I'll definitely be going back.",2
"WHAT A RIPOFF! I bought a Groupon that was for exam, x rays, and cleaning. I didn't need an exam or x rays, I JUST WANTED MY TEETH CLEANED! But that didn't happen. I was told that after I pay 451 for deep cleaning which I don't need , that I could come back PAY for a cleaning. I am demanding my money back from Groupon. In fact, I want my gas money back too!",1
"If you are a vegetarian, or like interesting food, avoid this place at all costs. You may be tempted to meet someone for lunch business purposes. dont do it. find another place downtown. Its not worth the loss of 10. when I went.the service was slow, the atmosphere was stiffingly stuffy, and my salad was basically iceberg and some fruit.",1
Really good food and great service. I wouldn't complain about the price because it is Vegas and they do offer quality ingredients. I'd stop by for a lunch or early dinner. Not a place you would get too dressy for but a great place to get a burger. I went back later for their alcoholic shakes . Out of this world.,2
"Minus one star because our dessert came out before our entreee, AND they forgot our foie gras I forgot what we had, but my bf and i had the 5 or 6 course tasting menu. The only thing i can remember is the steak with foie gras and truffle. soo good it's a must get! As far as the souffle, Gary Danko was a lot better! Oh and the wait btw each dish was 15 20 minute, we got kinda antsy.",2
Il y a des sandwichs au porc effiloch u00e9 et il y a le d u00e9lice servi par ce restaurant. Je suis un amateur de pulled pork et je l'essaie u00e0 tous les endroits o u00f9 ce met est servi. Jamais je n'ai u00e9t u00e9 aussi heureux d'essayer ce met qu' u00e0 la cuisine de rue de Pas d'cochon dans mon salon.,2
I've been coming here for the last month. The new menu is great. The prices are low and reasonable. The service is amazing. Everyone is really helpful and polite. I love the burgers and sliders. Try the jalape u00f1o burger. It's delicious. The dining area is large and clean. nNever too crowded. The bar area is kind of small but nice as well. I recommend that you come here and enjoy yourself.,2
Best shaved snow I've ever had so far from LA to HK ! The various shaved snow options are so flavorful! Came with some friends and we all got different flavors to try not one of us were disappointed with our selections. Love that this place is so unique and experimental with their flavors! Will be a must go place every time I come back to Vegas!,2
Ate here for a late late dinner after an exhausting 60 hours of Vegas. The food was delicious! We ordered off of their carvery portion of their menu. Prime rib and brisket. Both a WOW. I will definitely be going back. nThe atmosphere was really laid back.then again we did eat there around 10pm. Can't comment on any of the beer though it looked like they had a large selection. Next time,2
Went here based on good reviews and was extremely satisfied. We were a group of several ladies and requested the chef choose a variety of plates for us to share and he kindly complied. The flavors were spot on and the service friendly. I would not recommend this restaurant for large groups as it is quite small.,2
Loved it. The hype was well deserved. My wife had Crispy Duck Panang and I had Green Curry. The duck was delicious and pretty much perfect. My curry was tasty and well prepared though their spice level was a bit much for me. It was my fault since I ordered it at a 7 without reading the reviews first. Wonderful meal.,2
"Came here drunk and hungry. We craved steak and eggs and our usual spot closed forgot what it was called . Anyway, it took us too long to find this place. Server waitress was kind of rude. Steak and eggs was just descent. Probably wont be coming back. I guess this is the service and food you get at a 24 hr place.",1
Amazing experience! Jose went above and beyond any expectations I had prior to waking in. He was able to answer all questions and give advice on stuff I didn't even know I needed to know. He was able to provide samples at little or no cost to make sure I got what I needed. Highly recommended and will definitely be back!,2
"This place is amazing. The soups, especially, are fantastic. The flavors are very complex and the ingredients always taste fresh. If you like things spicy, you can specify that with your order and you won't be disappointed. Reasonable prices, too. Their Atwood location has more space than the Williamson Street location, and slightly better ambiance. Expect a long wait on take out.",2
"Aroma has delicious coffee and comfortable seating. There are big, overstuffed chairs inside. In back, there is a pretty patio with tables in chairs. Aroma's patio is adjacent to Pekara Bistro's patio. So, you can get a latte from Aroma, a crepe from Pekara, and have an excellent Sunday afternoon lunch.",2
"An amazing meal! We came for dinner, it was a little expensive, but once we started eating I was amazed by the flavors and simplicity of the food! My favorite the oysters, they were amazing. The hardest part was leaving space the the dessert table! nThis will be a definitely stop for me next time that I am in vegas!",2
"My first Cirque du Soleil show and if their shows are like KA, then I need to watch more Cirque du Soleil shows because they bring some talented people to perform for them. The performers were on beat and the set up was great with the boat and the underwater scene. Their is no bad seat since its a good view to watch from the cheap seats where we sat at. Now its onto ""O """,2
This place is ridiculous! Had a table which was paid for in full then theres a random fight by our table which no body from our table was involved in and the idiots they hired as bouncers kicked us out our table form no reason! Will not be back and will let everyone know not to go spend their money here!,1
The best experience I have ever had in Charlotte . the bartender made my day with amazing cocktails and the movie seats are so excellent. I can't believe such a nice place served Hamburgers until I had one in the theater of course and then I realized it was prob the best burger I've had in years.top place to go at anytime of the day EXCEPTIONAL SERVICE DEF. GETS 5 STARS!,2
"They are not a good establishment when it comes to service, they forgot to get us tea and napkins after reminding them about 3 times. Also they charge you for regular tea now. They're meat is tough and the way they treat customers isn't that great, I had to shout ""yo, can you bring us some napkins? "" He walked away and just gave me a dirty look. What has this place become?",1
"I really enjoy this restaurant. My go to tasty delight here is the Fundido. I get it every time. The atmosphere is nice. I've been here quite a few times, and always look forward to going back. Service is typically good. The one incident I did have was when glasses were served to us with someone else's lipstick on them. That one kind of grossed me out!",2
"I am a big fan of locally owned and operated family type places. But this one is over rated, over priced, and the food leaves much to be desired! nFrom the too busy to acknowledge you at the door, to the self absorbed wait staff, overall disappointing! nAnd to think I went twice in hopes it was just a bad day! nNope! Just a bad place! nAlthough, it looks like a usual for the hangover crowd!",1
"I have to agree with the other complaints. I was excited for a Mexican restaurant to be close to my house. I judge Mexican food by the Chili Rellanos. Theirs was way too hot and I LIKE hot, but CR's are not supposed to be hot. They left the seeds in the Chili Rellanos. So I am back to driving to the ""hood "" for real Mexican food!",1
"I loved Moon! The music was great the crowd was drama free and the bathrooms had no line! We got in free and didn't have to wait! It helps to know the promoters! It has an AMAZING view! The atmosphere is great, and people here are beautiful. The bartenders were all gorgeous and the bouncers were nice! Moon is the Best I will definitely be back!",2
0 stars if I could. The atmosphere is terrible I feel like I am going to get lung cancer the second I walk in. The main problem I had was at the mess up on my order and then they charge me extra for messing up on my order I will never come back and I would strongly suggest avoid this place at all cost.,1
"The McDonald's equivalent of Greek Mediterranean food. Everything about this place oozed chain location. The lamb beef was very salty, dry, and seemed like it had been sitting out in a heat lamp all day. The tzatziki sauce was a bit flavorless, as was the pita bread. Avoid this place if you like flavor, quality, and authenticity.",1
"Best strawberry bubble drinks smoothies or teas I've ever had, hands down, no question. And I've had a lot! Other than that, the dishes are delish, the portions are huge, and the menu has a great variety. Yes, the food is a little greasy but thus very tasty , and the service is hit or miss. Still, for those of us who were are students in the Oakland area, Lulu's is a beloved staple.",2
"Let me paint the picture. Visiting from Los Angeles. Walked in on a recommendation for a drink. 4 of us good looking crowd. Walked in on a Tuesday looking for a table. Hostess said ""the computer estimates a 3 hour wait "" LOL . You're not that cool. I looked around this crappy light bar with a fat middle aged crowd. We walked right out laughing our butts off",1
"Orzo meatballs are good. Had the spaghetti with lemon and shrimp, delicious. My husband ordered the pasta fagoli. We both didn't care for it. He had the vegetable rigatoni, I liked it but he didn't. We didnt care for the olive oil bread. Overall it was good but not worth the high prices. We won't be returning.",1
"I normally don't like eating hamburgers, but I was curious about this place since the owner is the famous chef, Hubert Keller. I had the Black Angus Beef burger which was very tasty and tender. I also had sweet potato fries which was also very good. Burgers here are more pricey than your normal hamburgers but well worth it.",2
What huge disappointment thankfully we used a groupon and only paid half. Everything overcooked Best part was the all u can drink. I'd say full love no thank u. Hell half isn't even worth it. If u ask me go somewhere else def not worth the wait. Plus staff horrible some old guy fell and no staff member seemed even concerned,1
"The Brat was good. Bread was so so. I'm guessing the sauerkraut came from a can. Double cheese burger was pretty much an In Out burger. The patties were a little bigger, but flavor was the same. The Hawaiian burger was not good. My boyfriend who is a burger nut ate half and tossed the rest. The fries were good and plentiful.",1
Used to eat here all the time but the last couple times they have been horrible. food tasted old and chips are not fresh anymore. maybe they changed cooksi dont know but they are not the same Manny's with awesome food and reasonably price. nIve left a great review in the past and not my stomach churns every time we pas by this place ,1
"I am actually a Filiberto's fan, however this location just doesn't do it for me. Every time I have ordered from here. There food just doesn't have much flavor. I always drive by them on my way to work, like the idea that they are opened 24 hrs. But there are too many choices to choose from three by the time I hit the 101 fwy to settle on their food.",1
"really cool hookah spot! It's not trendy or pretentious and you don't have to call 3 days ahead to get a table. which is handy because we're usually downtown in cute shoes before we figure out exactly what to do and where we're going. anyway, there's happy hour cool people and the food smelled DELICIOUS i vote go, early late often",2
"I have longterm membership with 24 hours fitness, but this one is the worst one , they couldn't recognize my pin code and when i wanted to talk the manager he did not show up .My friend told me about the situation of this gym and the manager but i wanted to give a try. nthey just waste 2 hours of my time! nnever and never again !",1
"The food here is awesome! Always made fresh and tasty. This spot is one of my favorite places to eat! Its also open 24 hrs. My only problem with this place is the service. Sometimes i never get checked on or get a refil. Cant go wrong with anything i order, i know i will like it! They also have bobba drinks to which is a plus.",2
"How would I know there was a yummy authentic Chinese restaurant in Champaign? Thanks Yelp! Loved this place. The food was delicious and almost every table had the giant lazy susan in the middle for sharing. We had a large crowd and ordered veggie dishes, orange chicken, sesame chicken, and spicy shrimp. Everybody loved it and the prices were reasonable especially for a large group.",2
"Very cool bar! Rooftop, spectacular views, heat lamps on the patio. Drinks expensive, but tasty. 2 different dj's. One inside, one outside. Never waited in line. Laid back crowd, danced with fly brothas one night and cowboys and girls another. Bartenders give a little flirt. Typical club entry fee for Vegas, so get there early and enjoy the whole night!",2
"Ich esse im La Strada immer Pizza. Sie ist frisch, aus dem Steinofen und hat einen knusprigen Boden. Das Weizenbier ist sch u00f6n eingeschenkt. Der Service ist nicht herzlich, aber schnell und kompetent. Ich komme gern hierher, vor allem weil man hier zu sp u00e4ter Stunde etwas besseres bekommt als Fast Food und man gem u00fctlicher sitzt.",2
"It had been a while since I've been here since I moved but still such a great joint! The chicken wings are lights out, the tuna app was the best I ever had! The place is a great lay out. We played pool for hours. Such a great fun place to hang out. I didn't like the tea sandwich though. Kind of salty and the bread was too thick but that's just me. Everything else was fantastic!",2
K its a Thursday night at 7 00 pm and this place was a ghost town. Very sad by this told my 4 year old about this got in the car and pull up and YEP IT CLOSED. WHy promote this and downtown wants local business but if you cant have the places open how will that happen. nSee my review on the BBQ place at the container park Big Ern's BBQ. It just was a crapping evening in DOWNTOWN tonight,1
"You should go here if you want a smoky loud bar with a mediocre menu, full of drunken forty something's and skewing heavily toward sausage party. I've gone here at least a dozen times because a couple friends like it, but I would rather spend my money elsewhere. Also don't put money in the juke box. The bartenders will skip your music. Unless it's crap like Linkin park and nickelback.",1
I went to Picasso yesterday as a single lady just to get a drink some food. The service is terrible! This is my second time going. Every time I go the lady behind the bar looks like her dog just died. It took forever for them to come to me. I didn't get one smile from either bartender. The roll I had was good. But I can find good food elsewhere I prefer good service!,1
this is probably 1 of the best Chinese restaurants in the valley it's definitely authentic dim sum. They also a lot of fresh seafood in live tanks. I have been there 3 times for the dim sum and it has been excellent every time. I want to order an entree off the menu as it looks very good also. Only 1 complaint last time. the duck was cold and a bit too salty. I still have to give the food 5 stars.,2
"I walked in, saw macaroons, bought them, ate them, and LOVED them. They are so soft and flavorful. I really like their variety of little cakes and tarts, they're really cute and I can't wait to try them. Their mousse cups are also on point. The mousse is very fluffy and they come in cute little dark chocolate cups.",2
"Turkey burger was as dry as the desert I was eating it in. It sucked. And the fries it came with were room temp and chewy. Chewy!? I didn't really expect much from the looks of the place to begin with but honestly, my meal was pretty awful. My friends' quesedilla and chicken were actually good though overpriced, like everything else on the menu . Bottom line Skip it.",1
"My wife and I loved this show. In our opinion, it was better than ""O "", actually it is probably our favorite show of the 12 we have seen. It's a circle theater at the Wynn and appears that there isn't really a bad seat. Some believe that the higher seats are actually better as with most of the Cirque shows . I don't like giving away too much to avoid spoiling but in a nutshell, a must see!",2
"Best nVenue nEver I've seen quit a few shows and The Pearl is by far the best venue I've been to thus far. Not a bad seat in the house. Seriously, don't worry about splurging for tickets down front thinking you're going to have a better view. Add two large screens on either side of the stage. Great sound and friendly staff.",2
"Love this place. I went to Phoenicia when I was in Phx last month, and I'm glad I did. The staff was well informed, friendly and articulate. I bought two t shirts and a sweater and remain stoked about my purchases. It's nice to wear something unique as opposed to mass produced. I hope this place grows and expands to SF!",2
"The food is different and pretty interesting. The flavors are good. nThe customer service is horrible. For what its worth, u get what u pay for. nThe cafe needs to be upgraded in more ways than one can tell in a review. Bathroom is dirty and atmosphere feels dirty. Dont know that i will ever return to this place again.",1
"Beautiful studio, courteous staff. I love the fact that they do waxing nothing else. I've seen both Pam Tracy, both were beyond awesome! They take the time to make you feel welcome very comfortable! I had my first Brazilian here it didn't hurt! Already have my next appointment set up, I won't go anywhere else Try this wonderful studio I guarantee you won't go anywhere else!",2
"My friend always wanted to try this Two Hippies. It was horrible. We did not get what we ordered, not sure what it was but we know what it wasn't. We ordered the special tea and when the guy brought it to us he said "" we ran out "", it was more expensive that the regular tea and we were not offered any kind of refund. Waste of time and money.",1
"I am having a very bad experience with this place on 75th ave north of Greenway Rd. in Peoria. HOWEVER, I am going to give them a chance to redeem themselves or I am going to tell you what they did. Today is February 9th 2013, I will write another review in a week and let you know how they handled it. Call me for pictures explanation 602 725 7488 Larry P.S its not libel if its the truth ",1
3pm Saturday. Came here for the first time after going to Four Peaks Brewery for the first time. Four Peaks would get 5 stars compared to this. Really strange smell. Dumpy dive vibe as soon as you walk in. Good selection of beers on tap. Pretty clean bathrooms. warm glasses for beers. Ice for water came out of a Igloo cooler. Bartenders were nice but seemed amateur. Won't be back.,1
"Rooms are very blah. Water pressure stinks. Wireless internet is 15 per 24 hours. Really? For a three day stay, that's how much I pay for an entire month at home. Also, every staff member I ran into was discourteous. Any concern brought to their attention was an ordeal. The people who are suggesting you walk around and leave are correct. No reason to stay here. Skip it.",1
After eating here about a dozen times and this place being one of my favorite Mexican spots I will never come here again. Yesterday I stopped by and got the chicken fajitas. About an hour later I started getting very sick and long story short ended up in Banners ER with food poisoning. My roommate ate my last little bit of leftovers and started showing symptoms major diarrhea this morning.,1
This place. When to eat . And i ask to use the restroom. They ask me if i bought anything. Asshole. I know ur in the ghetto area. Does not mean all are ghetto that eat there. Chubby white hair latina u know who u are. Ohh before i ask to use the restroom. She rolled her eyes and said wait. Lol. That why u work there. No where else will hire u,1
"This place has great food including fresh oysters , an open and relaxing atmosphere and friendly staff. The steamed seafood bowls are prepared at the front bar using amazingly fresh seafood. They even have several craft beers on tap. Did I mention they have a great selection of fresh oysters? They're also open for lunch. Finally, great seafood in the East Valley!",2
"Fro to the mage. Crazy neon lights, mirrored ceilings, this place must have been a strip joint before becoming a restaurant! But the food! Huge portions, well made diner style food for decent prices 10 15 for breakfast. It's open 24 hours a day, and it was walking distance from our hotel at the Hilton Grand Vacations.",2
Ordered a half chicken cobb salad TO GO! Big mistake. Opened bag and had one fork. Salad required FORK and KNIFE so I could look civilized while eating. Lettuce was as old as Moses. At least 1 3 inedible. Tomatoes also old and obviously stored cut up for at least 2 3 days. Done! There are too many other places to eat in this area to make this an option. Go if you absolutely need FUUD!,1
So sorry to report I hade such high expectations and was so disappointed ! Packets of mayonnaise?. Restaurants in Scottsdale do better than that! Food quality did not even compare to anything in Hawaii who are your food vendors? Went back tonight and had the fish tacos because i had a gift card to use up wow they were amazing! I would so go back and have the fish tacos anytime!,1
"Worst store ever. I am a regular Fry's food shopper, but this store is horrible! I drive out of my way to not go here. Be prepared to stand in line for a good 20 minutes to check out with their 1 cashier. This is after you walk around the store and not one employee will greet you or help you if you ask. The parking lot is gross as well, trash everywhere.",1
"Much nicer than I thought it would be! My husband and I love aquariums, so we had to stop by the Shark Reef Aquarium. I was surprised by the variety of animals they had. The exhibits were very well kept and nice, with plenty of space for lots of people to comfortably stand. I would recommend stopping by at least once. Really nice, really fun!",2
"Joyce is amazing! I highly recommend her for quality personalized skin care. I visited her on vacation and had an incredible facial! My skin has never looked so good! Most importantly, she took the time and interest to treat my specific skin care needs. You can tell she is passionate about treating others! I only wish she was in Orange County so I could visit her more often!",2
"easily the slowest post office I've ever been to in my life. don't go here if you're in a rush after 2 30. there's always only 1 person at the cashier while the lobby assistant starts small talk with everyone to pass time. express cutoff is 3 20 which is when everyone's on break apparently. the people are nice tho, just the systems flawed.",1
" 1 TACOS! Who can beat that?! Not even Tacos Mexico across the street, not only are the tacos cheap but they are deliciosos! Also, they are the only ones, pretty much, that serve tacos de pollo my favorite . The salsas are uncovered, but who cares they're good! The staff is always friendly and funny to talk to. Make sure to bring your piggy banks, cash only.",2
"Ordered the Big Sexy. Lots of glowing reviews? I knew we were in trouble when I had to lower all the windows to stop my eyes from burning. A bottle of Pinot couldn't temper the garlic powder! A bottle of IPA faired no better. Since there were no other such complaints I will try it one more time, maybe. Sadly this pie ended in the compost bin!",1
"This place is awesome. A upbeat cool atmosphere with boho chic furnishings outside. The menu is small but with enough to lure the varietal tastes of my party of 4. I had the roasted salmon and the compliment of quinoa, apples and jicama made this dish simply awesome. Culinary Dropouts is my new favorite place.",2
BEST GYM IN LAS VEGAS! Bring your It's not cheap but u pay for what u get! You want the best u pay for the best! This gym has everything any novice to pro athlete would want! Weather you want to loose weight gain muscle and get bigger they have it and trainers to get you there! If u really want to change your life get started today! Tomorrow maybe to late!,2
